"timestamp (UTC)","energyConsumption (kWh)"
"2022-02-06 00:30","0.198"
"2022-02-06 01:00","0.307"
"2022-02-06 01:30","0.309"
"2022-02-06 02:00","0.273"
"2022-02-06 02:30","0.277"
"2022-02-06 03:00","0.154"
"2022-02-06 03:30","0.121"
"2022-02-06 04:00","0.136"
"2022-02-06 04:30","0.132"
"2022-02-06 05:00","0.117"
"2022-02-06 05:30","0.116"
"2022-02-06 06:00","0.121"
"2022-02-06 06:30","0.136"
"2022-02-06 07:00","0.15"
"2022-02-06 07:30","0.13"
"2022-02-06 08:00","0.131"
"2022-02-06 08:30","0.169"
"2022-02-06 09:00","0.238"
"2022-02-06 09:30","0.315"
"2022-02-06 10:00","0.21"
"2022-02-06 10:30","1.171"
"2022-02-06 11:00","0.478"
"2022-02-06 11:30","0.378"
"2022-02-06 12:00","0.34"
"2022-02-06 12:30","0.605"
"2022-02-06 13:00","0.683"
"2022-02-06 13:30","0.487"
"2022-02-06 14:00","0.364"
"2022-02-06 14:30","0.323"
"2022-02-06 15:00","0.162"
"2022-02-06 15:30","0.256"
"2022-02-06 16:00","0.321"
"2022-02-06 16:30","0.874"
"2022-02-06 17:00","0.298"
"2022-02-06 17:30","0.509"
"2022-02-06 18:00","0.292"
"2022-02-06 18:30","0.308"
"2022-02-06 19:00","0.207"
"2022-02-06 19:30","0.194"
"2022-02-06 20:00","0.197"
"2022-02-06 20:30","0.191"
"2022-02-06 21:00","0.547"
"2022-02-06 21:30","0.519"
"2022-02-06 22:00","0.494"
"2022-02-06 22:30","0.209"
"2022-02-06 23:00","0.267"
"2022-02-06 23:30","0.91"
